EmployeeID,Department,Manager,JoiningDate,Salary
U001,Support,Anna Brown,2024-01-15,48434
U002,Sales,John Smith,2024-10-30,63657
U003,HR,Anna Brown,2024-09-25,106426
U004,HR,Liam White,2024-04-22,55926
U005,Support,Anna Brown,2024-06-28,48396
U006,Operations,Liam White,2024-07-22,69671
U007,IT,John Smith,2024-08-31,73427
U008,Finance,John Smith,2024-10-22,64871
U009,Sales,Noah Patel,2024-02-14,94429
U010,Operations,Anna Brown,2024-04-03,69993
U011,HR,Aarav Kumar,2024-11-10,56417
U012,Finance,Aarav Kumar,2024-07-21,63785
U013,Sales,Liam White,2024-02-04,70093
U014,Support,Aarav Kumar,2024-04-25,86856
U015,Support,Anna Brown,2024-03-22,105644
U016,HR,Noah Patel,2024-10-31,63746
U017,Sales,John Smith,2024-09-18,55033
U018,HR,John Smith,2024-12-20,85019
U019,HR,John Smith,2024-10-07,50014
U020,Sales,Liam White,2024-11-30,55730
U021,HR,Anna Brown,2024-01-10,48947
U022,Support,Liam White,2024-11-25,105697
U023,IT,John Smith,2024-11-03,82576
U024,Support,Mia Chen,2024-05-03,46226
U025,Support,Aarav Kumar,2024-02-12,107063
U026,Support,Mia Chen,2024-05-18,75857
U027,IT,Mia Chen,2024-12-16,50860
U028,Operations,John Smith,2024-05-04,107603
U029,Sales,John Smith,2024-11-07,42716
U030,Operations,John Smith,2024-02-12,66195
U031,Support,Mia Chen,2024-12-10,109847
U032,IT,Anna Brown,2024-05-05,47704
U033,IT,Noah Patel,2024-06-30,119696
U034,Finance,Liam White,2024-02-02,67591
U035,Support,Noah Patel,2024-04-09,71509
U036,IT,Mia Chen,2024-05-08,41630
U037,Support,Noah Patel,2024-02-24,98092
U038,Support,Noah Patel,2024-07-24,86173
U039,IT,Aarav Kumar,2024-08-28,98788
U040,Support,John Smith,2024-04-16,106066
U041,Sales,Mia Chen,2024-06-16,100909
U042,Support,John Smith,2024-02-08,43907
U043,HR,Anna Brown,2024-08-03,112924
U044,IT,Aarav Kumar,2024-11-22,109085
U045,Finance,Aarav Kumar,2024-05-18,66285
U046,Finance,Aarav Kumar,2024-07-25,94929
U047,IT,Mia Chen,2024-02-16,48104
U048,HR,Liam White,2024-10-04,80745
U049,Operations,Anna Brown,2024-05-12,106200
U050,Finance,Mia Chen,2024-11-13,48577
U051,Sales,Aarav Kumar,2024-05-23,55374
U052,Finance,Liam White,2024-05-27,118130
U053,Operations,John Smith,2024-09-16,118136
U054,Sales,Liam White,2024-05-23,118507
U055,HR,Aarav Kumar,2024-03-29,108519
U056,Finance,Anna Brown,2024-03-06,39722
U057,IT,Anna Brown,2024-10-25,75404
U058,Support,Aarav Kumar,2024-01-24,48473
U059,HR,Aarav Kumar,2024-10-15,66029
U060,Sales,Anna Brown,2024-04-05,88964
U061,Finance,John Smith,2024-05-22,40075
U062,IT,Liam White,2024-04-27,64831
U063,IT,Liam White,2024-01-17,44099
U064,Finance,Mia Chen,2024-07-03,38617
U065,HR,Liam White,2024-05-13,49208
U066,IT,Mia Chen,2024-07-03,50157
U067,Operations,John Smith,2024-10-28,35221
U068,Sales,Aarav Kumar,2024-07-10,116678
U069,Finance,Liam White,2024-12-13,75538
U070,Finance,Liam White,2024-06-24,51683
U071,Finance,Aarav Kumar,2024-08-05,115676
U072,Operations,Liam White,2024-07-29,91346
U073,IT,Aarav Kumar,2024-08-29,102000
U074,Operations,Mia Chen,2024-04-06,117960
U075,Finance,Liam White,2024-02-20,61100
U076,Support,Noah Patel,2024-01-22,44545
U077,Finance,Aarav Kumar,2024-08-06,99799
U078,Finance,Aarav Kumar,2024-05-04,48970
U079,Finance,Mia Chen,2024-04-29,41582
U080,Support,Noah Patel,2024-03-13,104616
U081,HR,Noah Patel,2024-08-16,97216
U082,Finance,Liam White,2024-05-20,98517
U083,Sales,Aarav Kumar,2024-05-24,65735
U084,HR,John Smith,2024-06-22,54769
U085,Finance,Anna Brown,2024-07-16,89377
U086,IT,John Smith,2024-06-21,90069
U087,HR,Noah Patel,2024-11-02,35772
U088,IT,Mia Chen,2024-06-09,114069
U089,Operations,Noah Patel,2024-09-13,38804
U090,Finance,Anna Brown,2024-06-28,51728
U091,Sales,Aarav Kumar,2024-07-26,52786
U092,Operations,Noah Patel,2024-04-08,62742
U093,IT,Liam White,2024-06-22,68065
U094,Finance,Mia Chen,2024-08-28,80870
U095,Finance,John Smith,2024-11-28,67411
U096,Support,Anna Brown,2024-01-18,49993
U097,Operations,Anna Brown,2024-09-04,114593
U098,Sales,Mia Chen,2024-03-24,75888
U099,Sales,Mia Chen,2024-08-01,66830
U100,Finance,Mia Chen,2024-12-23,109177
U101,Finance,Liam White,2024-06-27,101317
U102,IT,John Smith,2024-01-13,82472
U103,IT,Anna Brown,2025-01-05,70400
U104,Finance,Mia Chen,2024-08-30,77245
U105,IT,Anna Brown,2024-02-21,109691
U106,IT,Liam White,2024-06-23,98904
U107,Operations,Liam White,2024-07-09,71211
U108,Sales,Anna Brown,2024-09-27,99038
U109,Finance,Aarav Kumar,2024-12-26,93743
U110,Support,Noah Patel,2024-02-20,75135
U111,IT,Aarav Kumar,2024-09-07,78357
U112,Operations,Liam White,2024-12-29,65217
U113,Sales,Aarav Kumar,2024-04-16,59267
U114,Operations,Aarav Kumar,2024-04-29,103765
U115,Operations,Anna Brown,2024-02-26,58519
U116,Operations,John Smith,2024-01-08,107529
U117,Finance,Noah Patel,2024-12-24,36607
