UserID,Name,Email,Role,CreatedDate,Status,Department,Manager,JoiningDate,Salary
U001,User1 Test,user1@example.com,Admin,2024-01-13,Inactive,Support,Anna Brown,2024-01-15,48434
U002,User2 Test,user2@example.com,Admin,2024-10-29,Inactive,Sales,John Smith,2024-10-30,63657
U003,User3 Test,user3@example.com,Agent,2024-09-15,Active,HR,Anna Brown,2024-09-25,106426
U004,User4 Test,user4@example.com,Staff,2024-04-22,Inactive,HR,Liam White,2024-04-22,55926
U005,User5 Test,user5@example.com,Staff,2024-06-23,Inactive,Support,Anna Brown,2024-06-28,48396
U006,User6 Test,user6@example.com,Admin,2024-07-13,Active,Operations,Liam White,2024-07-22,69671
U007,User7 Test,user7@example.com,Admin,2024-08-23,Active,IT,John Smith,2024-08-31,73427
U008,User8 Test,user8@example.com,Manager,2024-10-22,Active,Finance,John Smith,2024-10-22,64871
U009,User9 Test,user9@example.com,Manager,2024-02-10,Active,Sales,Noah Patel,2024-02-14,94429
U010,User10 Test,user10@example.com,Manager,2024-03-24,Inactive,Operations,Anna Brown,2024-04-03,69993
U011,User11 Test,user11@example.com,Admin,2024-11-07,Active,HR,Aarav Kumar,2024-11-10,56417
U012,User12 Test,user12@example.com,Staff,2024-07-13,Inactive,Finance,Aarav Kumar,2024-07-21,63785
U013,User13 Test,user13@example.com,Manager,2024-01-29,Active,Sales,Liam White,2024-02-04,70093
U014,User14 Test,user14@example.com,Admin,2024-04-18,Inactive,Support,Aarav Kumar,2024-04-25,86856
U015,User15 Test,user15@example.com,Staff,2024-03-14,Inactive,Support,Anna Brown,2024-03-22,105644
U016,User16 Test,user16@example.com,Manager,2024-10-26,Inactive,HR,Noah Patel,2024-10-31,63746
U017,User17 Test,user17@example.com,Agent,2024-09-17,Inactive,Sales,John Smith,2024-09-18,55033
U018,User18 Test,user18@example.com,Agent,2024-12-14,Inactive,HR,John Smith,2024-12-20,85019
U019,User19 Test,user19@example.com,Staff,2024-09-27,Inactive,HR,John Smith,2024-10-07,50014
U020,User20 Test,user20@example.com,Manager,2024-11-24,Inactive,Sales,Liam White,2024-11-30,55730
U021,User21 Test,user21@example.com,Staff,2024-01-02,Inactive,HR,Anna Brown,2024-01-10,48947
U022,User22 Test,user22@example.com,Manager,2024-11-23,Active,Support,Liam White,2024-11-25,105697
U023,User23 Test,user23@example.com,Admin,2024-11-02,Inactive,IT,John Smith,2024-11-03,82576
U024,User24 Test,user24@example.com,Manager,2024-05-02,Active,Support,Mia Chen,2024-05-03,46226
U025,User25 Test,user25@example.com,Staff,2024-02-05,Active,Support,Aarav Kumar,2024-02-12,107063
U026,User26 Test,user26@example.com,Agent,2024-05-15,Inactive,Support,Mia Chen,2024-05-18,75857
U027,User27 Test,user27@example.com,Staff,2024-12-09,Inactive,IT,Mia Chen,2024-12-16,50860
U028,User28 Test,user28@example.com,Agent,2024-04-25,Active,Operations,John Smith,2024-05-04,107603
U029,User29 Test,user29@example.com,Agent,2024-10-28,Active,Sales,John Smith,2024-11-07,42716
U030,User30 Test,user30@example.com,Agent,2024-02-04,Active,Operations,John Smith,2024-02-12,66195
U031,User31 Test,user31@example.com,Manager,2024-12-08,Inactive,Support,Mia Chen,2024-12-10,109847
U032,User32 Test,user32@example.com,Staff,2024-05-04,Inactive,IT,Anna Brown,2024-05-05,47704
U033,User33 Test,user33@example.com,Staff,2024-06-30,Inactive,IT,Noah Patel,2024-06-30,119696
U034,User34 Test,user34@example.com,Admin,2024-02-01,Inactive,Finance,Liam White,2024-02-02,67591
U035,User35 Test,user35@example.com,Agent,2024-04-07,Inactive,Support,Noah Patel,2024-04-09,71509
U036,User36 Test,user36@example.com,Staff,2024-05-07,Active,IT,Mia Chen,2024-05-08,41630
U037,User37 Test,user37@example.com,Admin,2024-02-17,Active,Support,Noah Patel,2024-02-24,98092
U038,User38 Test,user38@example.com,Agent,2024-07-24,Active,Support,Noah Patel,2024-07-24,86173
U039,User39 Test,user39@example.com,Manager,2024-08-20,Inactive,IT,Aarav Kumar,2024-08-28,98788
U040,User40 Test,user40@example.com,Agent,2024-04-07,Inactive,Support,John Smith,2024-04-16,106066
U041,User41 Test,user41@example.com,Admin,2024-06-09,Active,Sales,Mia Chen,2024-06-16,100909
U042,User42 Test,user42@example.com,Agent,2024-01-30,Active,Support,John Smith,2024-02-08,43907
U043,User43 Test,user43@example.com,Agent,2024-07-25,Active,HR,Anna Brown,2024-08-03,112924
U044,User44 Test,user44@example.com,Admin,2024-11-13,Active,IT,Aarav Kumar,2024-11-22,109085
U045,User45 Test,user45@example.com,Manager,2024-05-13,Active,Finance,Aarav Kumar,2024-05-18,66285
U046,User46 Test,user46@example.com,Manager,2024-07-21,Active,Finance,Aarav Kumar,2024-07-25,94929
U047,User47 Test,user47@example.com,Manager,2024-02-07,Active,IT,Mia Chen,2024-02-16,48104
U048,User48 Test,user48@example.com,Admin,2024-10-02,Active,HR,Liam White,2024-10-04,80745
U049,User49 Test,user49@example.com,Admin,2024-05-05,Inactive,Operations,Anna Brown,2024-05-12,106200
U050,User50 Test,user50@example.com,Manager,2024-11-09,Active,Finance,Mia Chen,2024-11-13,48577
U051,User51 Test,user51@example.com,Agent,2024-05-15,Active,Sales,Aarav Kumar,2024-05-23,55374
U052,User52 Test,user52@example.com,Manager,2024-05-24,Active,Finance,Liam White,2024-05-27,118130
U053,User53 Test,user53@example.com,Manager,2024-09-15,Inactive,Operations,John Smith,2024-09-16,118136
U054,User54 Test,user54@example.com,Staff,2024-05-21,Active,Sales,Liam White,2024-05-23,118507
U055,User55 Test,user55@example.com,Manager,2024-03-23,Inactive,HR,Aarav Kumar,2024-03-29,108519
U056,User56 Test,user56@example.com,Admin,2024-02-27,Active,Finance,Anna Brown,2024-03-06,39722
U057,User57 Test,user57@example.com,Manager,2024-10-25,Active,IT,Anna Brown,2024-10-25,75404
U058,User58 Test,user58@example.com,Manager,2024-01-21,Inactive,Support,Aarav Kumar,2024-01-24,48473
U059,User59 Test,user59@example.com,Manager,2024-10-13,Inactive,HR,Aarav Kumar,2024-10-15,66029
U060,User60 Test,user60@example.com,Agent,2024-03-31,Inactive,Sales,Anna Brown,2024-04-05,88964
U061,User61 Test,user61@example.com,Agent,2024-05-16,Active,Finance,John Smith,2024-05-22,40075
U062,User62 Test,user62@example.com,Staff,2024-04-23,Active,IT,Liam White,2024-04-27,64831
U063,User63 Test,user63@example.com,Agent,2024-01-13,Active,IT,Liam White,2024-01-17,44099
U064,User64 Test,user64@example.com,Manager,2024-06-28,Inactive,Finance,Mia Chen,2024-07-03,38617
U065,User65 Test,user65@example.com,Admin,2024-05-13,Active,HR,Liam White,2024-05-13,49208
U066,User66 Test,user66@example.com,Staff,2024-06-25,Inactive,IT,Mia Chen,2024-07-03,50157
U067,User67 Test,user67@example.com,Staff,2024-10-22,Active,Operations,John Smith,2024-10-28,35221
U068,User68 Test,user68@example.com,Agent,2024-07-05,Inactive,Sales,Aarav Kumar,2024-07-10,116678
U069,User69 Test,user69@example.com,Manager,2024-12-05,Active,Finance,Liam White,2024-12-13,75538
U070,User70 Test,user70@example.com,Staff,2024-06-16,Inactive,Finance,Liam White,2024-06-24,51683
U071,User71 Test,user71@example.com,Agent,2024-08-03,Inactive,Finance,Aarav Kumar,2024-08-05,115676
U072,User72 Test,user72@example.com,Manager,2024-07-26,Active,Operations,Liam White,2024-07-29,91346
U073,User73 Test,user73@example.com,Manager,2024-08-26,Inactive,IT,Aarav Kumar,2024-08-29,102000
U074,User74 Test,user74@example.com,Staff,2024-03-27,Active,Operations,Mia Chen,2024-04-06,117960
U075,User75 Test,user75@example.com,Manager,2024-02-17,Active,Finance,Liam White,2024-02-20,61100
U076,User76 Test,user76@example.com,Agent,2024-01-13,Active,Support,Noah Patel,2024-01-22,44545
U077,User77 Test,user77@example.com,Staff,2024-07-31,Active,Finance,Aarav Kumar,2024-08-06,99799
U078,User78 Test,user78@example.com,Staff,2024-05-04,Active,Finance,Aarav Kumar,2024-05-04,48970
U079,User79 Test,user79@example.com,Staff,2024-04-22,Active,Finance,Mia Chen,2024-04-29,41582
U080,User80 Test,user80@example.com,Agent,2024-03-03,Inactive,Support,Noah Patel,2024-03-13,104616
U081,User81 Test,user81@example.com,Manager,2024-08-14,Inactive,HR,Noah Patel,2024-08-16,97216
U082,User82 Test,user82@example.com,Staff,2024-05-12,Active,Finance,Liam White,2024-05-20,98517
U083,User83 Test,user83@example.com,Agent,2024-05-20,Inactive,Sales,Aarav Kumar,2024-05-24,65735
U084,User84 Test,user84@example.com,Manager,2024-06-20,Inactive,HR,John Smith,2024-06-22,54769
U085,User85 Test,user85@example.com,Agent,2024-07-15,Active,Finance,Anna Brown,2024-07-16,89377
U086,User86 Test,user86@example.com,Staff,2024-06-18,Inactive,IT,John Smith,2024-06-21,90069
U087,User87 Test,user87@example.com,Staff,2024-10-26,Active,HR,Noah Patel,2024-11-02,35772
U088,User88 Test,user88@example.com,Manager,2024-06-01,Inactive,IT,Mia Chen,2024-06-09,114069
U089,User89 Test,user89@example.com,Agent,2024-09-06,Active,Operations,Noah Patel,2024-09-13,38804
U090,User90 Test,user90@example.com,Staff,2024-06-21,Inactive,Finance,Anna Brown,2024-06-28,51728
U091,User91 Test,user91@example.com,Admin,2024-07-20,Active,Sales,Aarav Kumar,2024-07-26,52786
U092,User92 Test,user92@example.com,Staff,2024-04-03,Active,Operations,Noah Patel,2024-04-08,62742
U093,User93 Test,user93@example.com,Staff,2024-06-16,Inactive,IT,Liam White,2024-06-22,68065
U094,User94 Test,user94@example.com,Admin,2024-08-28,Active,Finance,Mia Chen,2024-08-28,80870
U095,User95 Test,user95@example.com,Agent,2024-11-28,Active,Finance,John Smith,2024-11-28,67411
U096,User96 Test,user96@example.com,Agent,2024-01-11,Active,Support,Anna Brown,2024-01-18,49993
U097,User97 Test,user97@example.com,Agent,2024-08-26,Inactive,Operations,Anna Brown,2024-09-04,114593
U098,User98 Test,user98@example.com,Admin,2024-03-24,Inactive,Sales,Mia Chen,2024-03-24,75888
U099,User99 Test,user99@example.com,Staff,2024-07-22,Active,Sales,Mia Chen,2024-08-01,66830
U100,User100 Test,user100@example.com,Admin,2024-12-22,Inactive,Finance,Mia Chen,2024-12-23,109177
U101,User101 Test,user101@example.com,Admin,2024-06-26,Inactive,Finance,Liam White,2024-06-27,101317
U102,User102 Test,user102@example.com,Manager,2024-01-07,Inactive,IT,John Smith,2024-01-13,82472
U103,User103 Test,user103@example.com,Staff,2024-12-28,Active,IT,Anna Brown,2025-01-05,70400
U104,User104 Test,user104@example.com,Staff,2024-08-26,Inactive,Finance,Mia Chen,2024-08-30,77245
U105,User105 Test,user105@example.com,Agent,2024-02-14,Inactive,IT,Anna Brown,2024-02-21,109691
U106,User106 Test,user106@example.com,Staff,2024-06-21,Active,IT,Liam White,2024-06-23,98904
U107,User107 Test,user107@example.com,Agent,2024-06-30,Inactive,Operations,Liam White,2024-07-09,71211
U108,User108 Test,user108@example.com,Admin,2024-09-21,Active,Sales,Anna Brown,2024-09-27,99038
U109,User109 Test,user109@example.com,Agent,2024-12-19,Inactive,Finance,Aarav Kumar,2024-12-26,93743
U110,User110 Test,user110@example.com,Admin,2024-02-17,Inactive,Support,Noah Patel,2024-02-20,75135
U111,User111 Test,user111@example.com,Manager,2024-08-30,Inactive,IT,Aarav Kumar,2024-09-07,78357
U112,User112 Test,user112@example.com,Manager,2024-12-25,Inactive,Operations,Liam White,2024-12-29,65217
U113,User113 Test,user113@example.com,Admin,2024-04-08,Inactive,Sales,Aarav Kumar,2024-04-16,59267
U114,User114 Test,user114@example.com,Agent,2024-04-20,Inactive,Operations,Aarav Kumar,2024-04-29,103765
U115,User115 Test,user115@example.com,Manager,2024-02-21,Active,Operations,Anna Brown,2024-02-26,58519
U116,User116 Test,user116@example.com,Manager,2024-01-08,Active,Operations,John Smith,2024-01-08,107529
U117,User117 Test,user117@example.com,Manager,2024-12-23,Active,Finance,Noah Patel,2024-12-24,36607
U118,User118 Test,user118@example.com,Manager,2024-08-28,Inactive,IT,Liam White,2024-08-30,41734
U119,User119 Test,user119@example.com,Manager,2024-09-01,Active,Sales,Noah Patel,2024-09-08,44710
U120,User120 Test,user120@example.com,Admin,2024-03-18,Active,HR,Liam White,2024-03-19,67530
U121,User121 Test,user121@example.com,Admin,2024-10-12,Inactive,HR,Mia Chen,2024-10-21,64581
U122,User122 Test,user122@example.com,Staff,2024-08-18,Inactive,Operations,Mia Chen,2024-08-24,75026
U123,User123 Test,user123@example.com,Admin,2024-11-08,Active,Support,Aarav Kumar,2024-11-11,69687
U124,User124 Test,user124@example.com,Admin,2024-03-21,Active,Support,Mia Chen,2024-03-22,55517
U125,User125 Test,user125@example.com,Admin,2024-07-28,Inactive,Finance,Mia Chen,2024-08-04,73175
U126,User126 Test,user126@example.com,Admin,2024-04-28,Inactive,Finance,Liam White,2024-05-05,44329
