UserID,Name,Email,Role,CreatedDate,Status
U001,User1 Test,user1@example.com,Admin,2024-01-13,Inactive
U002,User2 Test,user2@example.com,Admin,2024-10-29,Inactive
U003,User3 Test,user3@example.com,Agent,2024-09-15,Active
U004,User4 Test,user4@example.com,Staff,2024-04-22,Inactive
U005,User5 Test,user5@example.com,Staff,2024-06-23,Inactive
U006,User6 Test,user6@example.com,Admin,2024-07-13,Active
U007,User7 Test,user7@example.com,Admin,2024-08-23,Active
U008,User8 Test,user8@example.com,Manager,2024-10-22,Active
U009,User9 Test,user9@example.com,Manager,2024-02-10,Active
U010,User10 Test,user10@example.com,Manager,2024-03-24,Inactive
U011,User11 Test,user11@example.com,Admin,2024-11-07,Active
U012,User12 Test,user12@example.com,Staff,2024-07-13,Inactive
U013,User13 Test,user13@example.com,Manager,2024-01-29,Active
U014,User14 Test,user14@example.com,Admin,2024-04-18,Inactive
U015,User15 Test,user15@example.com,Staff,2024-03-14,Inactive
U016,User16 Test,user16@example.com,Manager,2024-10-26,Inactive
U017,User17 Test,user17@example.com,Agent,2024-09-17,Inactive
U018,User18 Test,user18@example.com,Agent,2024-12-14,Inactive
U019,User19 Test,user19@example.com,Staff,2024-09-27,Inactive
U020,User20 Test,user20@example.com,Manager,2024-11-24,Inactive
U021,User21 Test,user21@example.com,Staff,2024-01-02,Inactive
U022,User22 Test,user22@example.com,Manager,2024-11-23,Active
U023,User23 Test,user23@example.com,Admin,2024-11-02,Inactive
U024,User24 Test,user24@example.com,Manager,2024-05-02,Active
U025,User25 Test,user25@example.com,Staff,2024-02-05,Active
U026,User26 Test,user26@example.com,Agent,2024-05-15,Inactive
U027,User27 Test,user27@example.com,Staff,2024-12-09,Inactive
U028,User28 Test,user28@example.com,Agent,2024-04-25,Active
U029,User29 Test,user29@example.com,Agent,2024-10-28,Active
U030,User30 Test,user30@example.com,Agent,2024-02-04,Active
U031,User31 Test,user31@example.com,Manager,2024-12-08,Inactive
U032,User32 Test,user32@example.com,Staff,2024-05-04,Inactive
U033,User33 Test,user33@example.com,Staff,2024-06-30,Inactive
U034,User34 Test,user34@example.com,Admin,2024-02-01,Inactive
U035,User35 Test,user35@example.com,Agent,2024-04-07,Inactive
U036,User36 Test,user36@example.com,Staff,2024-05-07,Active
U037,User37 Test,user37@example.com,Admin,2024-02-17,Active
U038,User38 Test,user38@example.com,Agent,2024-07-24,Active
U039,User39 Test,user39@example.com,Manager,2024-08-20,Inactive
U040,User40 Test,user40@example.com,Agent,2024-04-07,Inactive
U041,User41 Test,user41@example.com,Admin,2024-06-09,Active
U042,User42 Test,user42@example.com,Agent,2024-01-30,Active
U043,User43 Test,user43@example.com,Agent,2024-07-25,Active
U044,User44 Test,user44@example.com,Admin,2024-11-13,Active
U045,User45 Test,user45@example.com,Manager,2024-05-13,Active
U046,User46 Test,user46@example.com,Manager,2024-07-21,Active
U047,User47 Test,user47@example.com,Manager,2024-02-07,Active
U048,User48 Test,user48@example.com,Admin,2024-10-02,Active
U049,User49 Test,user49@example.com,Admin,2024-05-05,Inactive
U050,User50 Test,user50@example.com,Manager,2024-11-09,Active
U051,User51 Test,user51@example.com,Agent,2024-05-15,Active
U052,User52 Test,user52@example.com,Manager,2024-05-24,Active
U053,User53 Test,user53@example.com,Manager,2024-09-15,Inactive
U054,User54 Test,user54@example.com,Staff,2024-05-21,Active
U055,User55 Test,user55@example.com,Manager,2024-03-23,Inactive
U056,User56 Test,user56@example.com,Admin,2024-02-27,Active
U057,User57 Test,user57@example.com,Manager,2024-10-25,Active
U058,User58 Test,user58@example.com,Manager,2024-01-21,Inactive
U059,User59 Test,user59@example.com,Manager,2024-10-13,Inactive
U060,User60 Test,user60@example.com,Agent,2024-03-31,Inactive
U061,User61 Test,user61@example.com,Agent,2024-05-16,Active
U062,User62 Test,user62@example.com,Staff,2024-04-23,Active
U063,User63 Test,user63@example.com,Agent,2024-01-13,Active
U064,User64 Test,user64@example.com,Manager,2024-06-28,Inactive
U065,User65 Test,user65@example.com,Admin,2024-05-13,Active
U066,User66 Test,user66@example.com,Staff,2024-06-25,Inactive
U067,User67 Test,user67@example.com,Staff,2024-10-22,Active
U068,User68 Test,user68@example.com,Agent,2024-07-05,Inactive
U069,User69 Test,user69@example.com,Manager,2024-12-05,Active
U070,User70 Test,user70@example.com,Staff,2024-06-16,Inactive
U071,User71 Test,user71@example.com,Agent,2024-08-03,Inactive
U072,User72 Test,user72@example.com,Manager,2024-07-26,Active
U073,User73 Test,user73@example.com,Manager,2024-08-26,Inactive
U074,User74 Test,user74@example.com,Staff,2024-03-27,Active
U075,User75 Test,user75@example.com,Manager,2024-02-17,Active
U076,User76 Test,user76@example.com,Agent,2024-01-13,Active
U077,User77 Test,user77@example.com,Staff,2024-07-31,Active
U078,User78 Test,user78@example.com,Staff,2024-05-04,Active
U079,User79 Test,user79@example.com,Staff,2024-04-22,Active
U080,User80 Test,user80@example.com,Agent,2024-03-03,Inactive
U081,User81 Test,user81@example.com,Manager,2024-08-14,Inactive
U082,User82 Test,user82@example.com,Staff,2024-05-12,Active
U083,User83 Test,user83@example.com,Agent,2024-05-20,Inactive
U084,User84 Test,user84@example.com,Manager,2024-06-20,Inactive
U085,User85 Test,user85@example.com,Agent,2024-07-15,Active
U086,User86 Test,user86@example.com,Staff,2024-06-18,Inactive
U087,User87 Test,user87@example.com,Staff,2024-10-26,Active
U088,User88 Test,user88@example.com,Manager,2024-06-01,Inactive
U089,User89 Test,user89@example.com,Agent,2024-09-06,Active
U090,User90 Test,user90@example.com,Staff,2024-06-21,Inactive
U091,User91 Test,user91@example.com,Admin,2024-07-20,Active
